FundId,Date,Price
1,2026-07-01,13.25
1,2026-07-02,13.38
1,2026-07-03,13.30
1,2026-07-04,13.45
1,2026-07-05,13.65
1,2026-07-06,13.80
1,2026-07-07,14.10
1,2026-07-08,14.05
1,2026-07-09,14.35
1,2026-07-10,14.28
1,2026-07-11,14.20
1,2026-07-12,14.40
1,2026-07-13,14.48
1,2026-07-14,14.52
1,2026-07-15,14.60
2,2026-07-01,27.10
2,2026-07-02,27.35
2,2026-07-03,27.25
2,2026-07-04,27.60
2,2026-07-05,28.00
2,2026-07-06,28.15
2,2026-07-07,28.40
2,2026-07-08,28.20
2,2026-07-09,28.55
2,2026-07-10,28.45
2,2026-07-11,28.35
2,2026-07-12,28.10
2,2026-07-13,28.25
2,2026-07-14,28.30
2,2026-07-15,28.50
